filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
282522,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,17.17,41
268412,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,14.17,20
253841,Vistara,UK-814,Bangalore,Night,one,Evening,Kolkata,20.92,17
220775,Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,27.75,31
251027,Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Mumbai,6.67,29
244178,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,9.83,39
244716,Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,12.0,47
271243,Air_India,AI-526,Kolkata,Evening,zero,Night,Hyderabad,2.25,23
284905,Air_India,AI-840,Hyderabad,Night,one,Evening,Kolkata,22.33,40
299481,Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,19.42,35
281458,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,9.25,23
248976,Air_India,AI-610,Bangalore,Evening,zero,Night,Mumbai,1.92,6
258826,Vistara,UK-854,Bangalore,Evening,one,Night,Hyderabad,26.5,47
242330,Air_India,AI-679,Mumbai,Morning,one,Evening,Chennai,5.83,14
223283,Air_India,AI-540,Delhi,Night,zero,Night,Chennai,2.92,24
298365,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,10.08,10
225012,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Delhi,3.67,2
239889,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,8.0,28
207567,Vistara,UK-829,Delhi,Early_Morning,one,Morning,Mumbai,26.5,10
254658,Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,15.75,29
212072,Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,12.17,3
48821,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,2.17,31
281357,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,16.5,21
207643,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,8.0,11
255325,Vistara,UK-846,Bangalore,Morning,one,Evening,Kolkata,11.42,40
216414,Vistara,UK-637,Delhi,Evening,two_or_more,Morning,Kolkata,16.5,10
260367,Vistara,UK-814,Bangalore,Night,one,Morning,Chennai,12.75,32
297907,Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,20.42,46
291759,Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,8.08,24
235414,Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,22.67,17
212305,Vistara,UK-955,Delhi,Evening,one,Early_Morning,Bangalore,14.08,6
238513,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,7.17,9
299580,Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,19.42,37
287533,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Chennai,11.08,48
257123,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,25.08,20
242855,Air_India,AI-809,Mumbai,Morning,one,Night,Chennai,13.58,21
239332,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,17.92,20
264806,Air_India,AI-732,Kolkata,Afternoon,one,Evening,Mumbai,4.83,14
286153,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,13.33,20
257279,Vistara,UK-866,Bangalore,Night,one,Afternoon,Hyderabad,14.58,23
243145,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,25
208815,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,6.5,21
266424,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,7.42,36
215458,Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,24.67,44
254323,Air_India,AI-516,Bangalore,Early_Morning,one,Morning,Kolkata,24.5,25
218281,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,9.33,37
278855,Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,16.83,27
215689,Air_India,AI-506,Delhi,Morning,zero,Afternoon,Bangalore,2.75,48
242205,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,25.0,12
248523,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,25.33,48
248830,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,15.42,4
279425,Air_India,AI-698,Hyderabad,Night,zero,Night,Mumbai,1.67,36
272309,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,44
280793,Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,16.67,11
259820,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,12.92,22
211215,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,2.33,43
217864,Vistara,UK-933,Delhi,Afternoon,one,Morning,Kolkata,18.17,31
276076,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,15.08,27
270099,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,22.42,47
286192,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,25.5,21
222637,Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,2.83,14
288632,Vistara,UK-836,Chennai,Morning,zero,Afternoon,Delhi,2.75,20
232732,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Bangalore,12.08,33
261066,Air_India,AI-505,Bangalore,Morning,one,Morning,Chennai,22.5,45
229045,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,2.17,41
219741,Air_India,AI-678,Delhi,Morning,one,Night,Hyderabad,12.58,13
267527,Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,27.92,5
280901,Air_India,AI-840,Hyderabad,Night,one,Morning,Bangalore,12.08,13
278283,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,19.92,18
224459,Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,5.58,42
234975,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,15.0,12
288565,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,8.67,18
219628,Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,6.58,11
270763,Vistara,UK-774,Kolkata,Night,one,Night,Hyderabad,24.33,13
212611,Air_India,AI-762,Delhi,Night,one,Late_Night,Bangalore,5.58,10
261743,Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,2.42,10
299029,Vistara,UK-822,Chennai,Morning,one,Early_Morning,Hyderabad,22.08,26
254926,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,10.42,34
252129,Vistara,UK-820,Bangalore,Evening,one,Night,Mumbai,6.0,41
294636,Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,21.25,25
261893,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,7.67,12
240322,Air_India,AI-619,Mumbai,Night,zero,Night,Hyderabad,1.33,34
254740,Air_India,AI-610,Bangalore,Evening,one,Night,Kolkata,28.5,31
227819,Vistara,UK-621,Mumbai,Afternoon,one,Evening,Delhi,27.5,29
288833,Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,5.58,23
260490,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,35
273836,Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,8.58,29
243019,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,9.83,23
293411,Air_India,AI-539,Chennai,Evening,one,Late_Night,Bangalore,7.5,2
223542,Air_India,AI-805,Delhi,Evening,one,Morning,Chennai,14.92,28
218147,Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,22.25,35
276010,Air_India,AI-698,Hyderabad,Night,one,Night,Delhi,23.0,26
262794,Air_India,AI-747,Kolkata,Night,one,Night,Delhi,21.33,28
228665,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,37
297823,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,21.17,44
250014,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,17
275173,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,5.58,10
220139,Air_India,AI-887,Delhi,Early_Morning,one,Night,Hyderabad,14.58,20
283457,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Kolkata,15.92,12
260066,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,13.17,26
225725,Vistara,UK-875,Mumbai,Evening,one,Evening,Delhi,24.58,9
252839,Air_India,AI-573,Bangalore,Afternoon,one,Afternoon,Kolkata,23.33,2
241227,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,15.0,46
237537,Air_India,AI-635,Mumbai,Early_Morning,one,Afternoon,Kolkata,7.42,44
215963,Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,21.0,3
247261,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,32
243381,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,25.0,28
295698,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,17.42,45
281803,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,11.25,29
247658,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,6.0,37
286643,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,7.0,30
208706,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,12.67,20
253400,Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,22.25,11
277637,Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,18.42,8
213106,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,6.08,16
237535,Air_India,AI-687,Mumbai,Afternoon,one,Night,Kolkata,6.33,44
251291,Vistara,UK-657,Bangalore,Morning,one,Morning,Mumbai,24.0,32
243317,Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,9.83,27
235915,Air_India,AI-774,Mumbai,Night,zero,Night,Kolkata,2.75,24
229639,Vistara,UK-841,Mumbai,Morning,one,Evening,Delhi,5.67,46
252532,Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,10.08,46
274971,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,15.08,6
295999,Vistara,UK-838,Chennai,Night,one,Evening,Kolkata,21.0,3
224154,Vistara,UK-941,Delhi,Evening,one,Morning,Chennai,16.08,37
216408,Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,13.0,10
254190,Vistara,UK-802,Bangalore,Evening,one,Morning,Kolkata,13.75,22
252176,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,8.5,42
245736,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,14.5,13
261754,Air_India,AI-765,Kolkata,Night,one,Afternoon,Delhi,16.25,10
206736,Air_India,AI-885,Delhi,Morning,one,Late_Night,Mumbai,13.25,2
254517,Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,12.92,27
228940,Air_India,AI-809,Mumbai,Morning,zero,Afternoon,Delhi,2.25,40
239346,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,13.92,20
212059,Air_India,AI-868,Delhi,Evening,one,Morning,Bangalore,17.17,3
294990,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,11.17,32
251428,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,15.83,33
223947,Vistara,UK-951,Delhi,Afternoon,one,Night,Chennai,8.75,34
214337,Vistara,UK-813,Delhi,Evening,zero,Night,Bangalore,2.83,31
276580,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,12.5,37
230414,Air_India,AI-611,Mumbai,Morning,one,Afternoon,Bangalore,25.67,7
253017,Air_India,AI-808,Bangalore,Night,one,Night,Kolkata,25.33,5
220413,Air_India,AI-839,Delhi,Night,zero,Night,Hyderabad,2.17,25
213103,Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,24.67,16
258380,Vistara,UK-852,Bangalore,Morning,one,Afternoon,Hyderabad,26.75,40
284069,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,7.0,25
250559,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,10.5,23
279329,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,12.25,34
242419,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Chennai,12.0,15
288682,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,8.67,20
253503,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,11.58,12
261924,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Delhi,19.92,13
258035,Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,22.33,34
269638,Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,9.67,39
293683,Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,14.25,7
296662,Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,16.17,18
227503,Vistara,UK-877,Mumbai,Morning,one,Evening,Delhi,9.17,26
251562,Air_India,AI-505,Bangalore,Morning,one,Evening,Mumbai,9.58,35
227891,Vistara,UK-950,Mumbai,Night,zero,Late_Night,Delhi,2.25,30
256470,Vistara,UK-814,Bangalore,Night,one,Afternoon,Hyderabad,15.42,10
275843,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,10.92,23
243007,Air_India,AI-867,Mumbai,Night,one,Afternoon,Chennai,15.17,23
233232,Vistara,UK-940,Mumbai,Evening,one,Evening,Bangalore,21.25,38
293825,Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,21.25,10
272139,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Hyderabad,20.42,40
228830,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,2.17,39
216476,Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,18.33,11
242277,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Chennai,15.58,13
268573,Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,24.08,22
277891,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,7.33,12
249249,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,8.5,9
266822,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,7.58,42
288014,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,18.0,9
258463,Vistara,UK-820,Bangalore,Evening,one,Afternoon,Hyderabad,18.75,41
299992,Air_India,AI-672,Chennai,Afternoon,one,Early_Morning,Hyderabad,16.33,46
229255,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,21.08,42
245337,Vistara,UK-854,Bangalore,Evening,one,Night,Delhi,4.58,8
248883,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,9.67,4
233810,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Bangalore,10.58,45
214192,Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,6.58,29
235358,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,18.5,17
224618,Vistara,UK-993,Delhi,Afternoon,one,Night,Chennai,10.25,44
281132,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,13.58,17
220517,Vistara,UK-985,Delhi,Evening,one,Early_Morning,Hyderabad,12.0,26
215224,Vistara,UK-847,Delhi,Morning,one,Afternoon,Bangalore,4.83,41
283797,Vistara,UK-830,Hyderabad,Morning,one,Night,Kolkata,12.42,19
280690,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,19.92,10
288230,Air_India,AI-539,Chennai,Evening,zero,Evening,Delhi,2.83,13
260574,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,11.25,36
260992,Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Chennai,36.17,44
243064,Vistara,UK-986,Mumbai,Night,one,Morning,Chennai,11.17,24
297530,Air_India,AI-538,Chennai,Night,one,Evening,Kolkata,22.83,37
299585,Vistara,UK-836,Chennai,Morning,one,Afternoon,Hyderabad,25.83,37
270152,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,12.25,48
214526,Air_India,AI-473,Delhi,Evening,one,Evening,Bangalore,22.42,33
280272,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,11.5,49
238897,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,16.83,14
252625,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,11.75,47
213654,Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,14.0,22
280621,Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,10.75,9
225369,Air_India,AI-645,Mumbai,Morning,one,Evening,Delhi,6.92,6
268260,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,32.0,17
262618,Air_India,AI-573,Kolkata,Evening,one,Afternoon,Delhi,18.75,25
249527,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,10.83,12
211926,Vistara,UK-847,Delhi,Morning,one,Afternoon,Mumbai,27.58,49
237011,Vistara,UK-775,Mumbai,Afternoon,zero,Evening,Kolkata,2.83,38
253960,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,13.42,19
266429,Vistara,UK-778,Kolkata,Afternoon,one,Early_Morning,Mumbai,16.58,36
287536,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,13.08,48
266813,Air_India,AI-765,Kolkata,Afternoon,one,Evening,Mumbai,26.42,42
254543,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,24.0,28
279175,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,10.25,32
298799,Vistara,UK-822,Chennai,Morning,one,Afternoon,Hyderabad,26.5,21
227317,Vistara,UK-877,Mumbai,Morning,one,Evening,Delhi,9.17,24
221945,Air_India,AI-762,Delhi,Night,one,Evening,Chennai,23.42,3
220736,Vistara,UK-933,Delhi,Afternoon,one,Night,Hyderabad,5.42,30
232109,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,13.0,26
220717,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,25.58,30
234345,Air_India,AI-774,Mumbai,Night,zero,Night,Kolkata,2.75,5
232045,Vistara,UK-651,Mumbai,Evening,one,Evening,Bangalore,26.17,25
291609,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,15.08,21
291539,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,14.5,20
228612,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,21.08,36
212717,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,10.0,11
277824,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,22.5,11
244209,Vistara,UK-988,Mumbai,Night,one,Morning,Chennai,13.0,39
261088,Vistara,UK-854,Bangalore,Evening,one,Morning,Chennai,14.42,46
288254,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,8.33,13
246606,Vistara,UK-854,Bangalore,Evening,one,Night,Delhi,4.58,24
209854,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,2.25,31
257870,Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,7.25,32
208472,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,11.58,18
217773,Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,7.83,30
280583,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,9.25,8
260502,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,15.92,35
293485,Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,29.17,4
231708,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,14.92,21
228707,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,11.42,37
214644,Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,14.0,34
230453,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.92,7
271277,Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,25.5,23
209657,Vistara,UK-706,Delhi,Afternoon,one,Morning,Mumbai,21.83,29
285598,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,7.67,7
280520,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,6.33,7
237188,Air_India,AI-619,Mumbai,Night,one,Morning,Kolkata,11.83,40
208465,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,5.75,18
226059,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,12.5,12
225614,Air_India,AI-619,Mumbai,Night,one,Morning,Delhi,12.75,8
214410,Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,12.08,31
262150,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,18.83,17
234144,Vistara,UK-960,Mumbai,Morning,one,Night,Bangalore,8.5,49
254861,Vistara,UK-846,Bangalore,Morning,one,Evening,Kolkata,11.42,33
208543,Vistara,UK-706,Delhi,Afternoon,one,Morning,Mumbai,21.83,19
223519,Vistara,UK-963,Delhi,Morning,one,Night,Chennai,14.25,27
272550,Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,10.67,48
243354,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Chennai,10.33,28
282037,Vistara,UK-874,Hyderabad,Morning,one,Morning,Bangalore,24.33,33
294278,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,13.5,18
252112,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,16.0,41
268376,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,14.42,19
238555,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Hyderabad,12.33,10
238070,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,15.17,2
279339,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,17.0,34
293546,Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,8.0,5
266266,Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,30.5,34
244588,Air_India,AI-687,Mumbai,Afternoon,one,Night,Chennai,7.58,45
219425,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,7
237028,Air_India,AI-864,Mumbai,Early_Morning,one,Afternoon,Kolkata,7.5,38
221453,Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,6.58,43
237986,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,23.83,49
207456,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,9
297934,Air_India,AI-539,Chennai,Evening,one,Evening,Kolkata,26.17,46
266379,Vistara,UK-772,Kolkata,Morning,zero,Afternoon,Mumbai,2.58,36
251534,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,15.0,34
279945,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,21.08,43
281858,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,21.83,30
234162,Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,14.5,49
282178,Air_India,AI-543,Hyderabad,Morning,one,Night,Bangalore,8.75,35
278164,Vistara,UK-870,Hyderabad,Night,one,Night,Mumbai,24.67,16
294887,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,10.33,30
259490,Air_India,AI-503,Bangalore,Evening,one,Morning,Chennai,15.08,15
268611,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,26.25,23
217126,Vistara,UK-955,Delhi,Evening,one,Morning,Kolkata,15.92,20
266386,Air_India,AI-765,Kolkata,Evening,one,Morning,Mumbai,14.83,36
250616,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,16.75,24
261477,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,7.67,5
222497,Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,2.75,12
213431,Air_India,AI-837,Delhi,Evening,one,Morning,Bangalore,16.42,20
216281,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,14.17,8
282796,Vistara,UK-830,Hyderabad,Morning,one,Evening,Bangalore,7.0,46
296065,Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,8.83,5
221941,Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,17.08,3
269500,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,13.25,37
296148,Air_India,AI-538,Chennai,Night,one,Afternoon,Kolkata,18.17,7
231461,Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,15.08,18
291521,Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,6.92,20
238387,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,7.17,7
272005,Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,9.67,38
297959,Vistara,UK-832,Chennai,Early_Morning,one,Morning,Kolkata,26.5,47
216987,Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,24.92,18
275126,Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,11.25,9
289268,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,2.83,31
258906,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,22.17,48
288822,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,7.5,23
255806,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,11.08,47
212908,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,13.0,13
258060,Vistara,UK-854,Bangalore,Evening,one,Night,Hyderabad,26.5,35
229407,Air_India,AI-669,Mumbai,Morning,one,Evening,Delhi,28.25,44
251793,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,12.58,37
250413,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,12.08,22
289400,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,18.0,33
261941,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,17.0,13
227179,Vistara,UK-841,Mumbai,Morning,one,Evening,Delhi,5.67,23
208030,Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,20.42,14
232846,Vistara,UK-902,Mumbai,Afternoon,one,Night,Bangalore,6.92,34
277958,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,13.5,13
260116,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,13.17,27
227896,Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Delhi,13.83,30
245803,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,14.5,14
210263,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,5.75,34
264564,Air_India,AI-773,Kolkata,Evening,zero,Night,Mumbai,2.83,11
225270,Air_India,AI-625,Mumbai,Morning,one,Night,Delhi,13.42,5
237404,Vistara,UK-944,Mumbai,Afternoon,one,Night,Kolkata,8.08,42
31394,Vistara,UK-945,Delhi,Morning,one,Early_Morning,Hyderabad,20.17,22
258637,Vistara,UK-854,Bangalore,Evening,one,Night,Hyderabad,26.5,44
275784,Air_India,AI-543,Hyderabad,Morning,zero,Afternoon,Delhi,2.5,22
